image_name,label,folder_path,data_type
2012-10-13_12_58_51#079.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-19_09_23_25#065.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-11_14_49_09#060.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-17_15_29_14#013.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-27_16_46_07#021.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-17_07_34_35#029.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-09-19_16_23_43#044.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-10_12_17_55#004.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-11-09_11_56_47#066.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-11-10_13_22_58#062.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-31_12_03_14#067.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-29_16_53_26#099.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-11-11_19_29_20#024.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-13_07_44_23#027.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-28_19_12_21#037.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-16_15_58_18#008.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-11-11_13_29_05#040.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-15_14_46_03#056.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-20_07_49_18#083.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-31_14_48_21#087.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-11-09_10_31_43#026.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-13_13_28_52#016.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-31_06_22_58#038.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-14_11_59_51#072.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-12_16_12_35#064.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-31_12_48_16#091.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-29_06_02_02#035.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-10-29_09_18_01#005.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-26_17_24_58#054.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-11-09_11_46_46#081.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-16_09_58_31#023.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-28_17_47_18#013.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-09_09_16_39#022.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-14_08_19_41#055.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-31_08_03_03#077.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-17_13_14_08#046.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-16_07_17_57#027.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-09-21_08_45_17#007.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-11_14_11_48#062.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-31_09_18_07#010.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-16_16_28_50#089.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-17_06_44_32#090.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-09-28_07_26_01#096.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-28_15_47_12#085.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-27_11_20_05#084.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-09-16_16_33_20#040.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-29_16_03_23#093.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-11-09_10_01_41#100.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-13_06_58_36#035.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-15_10_25_52#033.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-15_18_26_11#033.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-26_16_24_55#036.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-11-08_19_16_01#023.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-29_06_22_52#023.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-11-08_16_30_53#077.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-14_14_36_24#075.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-29_13_13_13#014.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-15_06_55_43#049.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-20_06_59_16#040.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-14_16_21_28#003.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-16_12_23_38#013.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-15_11_07_11#094.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-12_11_32_44#069.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-13_14_08_54#019.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-29_13_33_14#010.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-31_08_08_03#027.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-17_06_43_50#093.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-13_06_08_34#011.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-26_19_25_04#025.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-12_12_37_52#010.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-28_07_11_47#017.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-20_14_24_35#084.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-29_06_37_53#082.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-26_12_59_45#006.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-12_08_22_35#073.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-12_12_42_47#007.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-15_11_32_13#036.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-16_06_32_55#025.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-10-29_17_18_27#084.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-16_14_08_14#062.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-31_13_18_17#039.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-19_07_50_52#098.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-28_17_46_29#027.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-18_16_45_16#005.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-14_17_06_30#046.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-10_14_38_01#049.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-10-31_10_33_10#007.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-18_14_55_11#040.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-27_08_10_40#011.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-27_11_00_04#014.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-09-21_09_05_18#060.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-29_19_13_33#015.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-26_09_54_35#003.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-11-10_08_27_44#077.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-10-27_17_16_08#089.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-13_10_45_18#014.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-28_06_41_46#007.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-16_13_23_41#059.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-13_12_43_50#047.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-13_08_08_39#060.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-11_10_56_39#004.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-13_15_50_31#034.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-27_16_46_07#079.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-15_14_31_02#042.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-28_14_56_21#027.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-19_12_33_34#079.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-25_14_53_39#061.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-15_07_30_44#030.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-28_15_02_11#055.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-17_06_43_50#055.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-16_17_23_22#023.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-16_13_33_42#065.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-14_07_24_39#003.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-16_17_03_52#048.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-15_11_27_12#019.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-12_10_42_40#034.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-27_08_40_42#086.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-13_15_28_57#037.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-11_15_06_50#017.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-12_17_02_58#002.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-18_11_35_02#057.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-16_13_08_40#005.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-27_14_41_00#001.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-18_10_39_59#039.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-16_11_38_36#021.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-16_16_48_20#033.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-17_13_19_08#082.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-08_08_00_29#026.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-11_18_08_41#087.jpg,Empty,PUC/Sunny/2012-09-11,valid
2012-10-11_09_36_36#008.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-11_06_28_46#088.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-16_16_33_20#075.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-15_15_22_22#053.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-18_13_15_06#080.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-13_16_15_32#071.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-14_12_46_20#066.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-15_10_07_09#056.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-15_10_17_09#009.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-17_10_34_44#010.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-28_09_26_06#052.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-09_12_11_47#095.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-17_15_04_13#049.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-12_10_16_27#025.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-29_08_42_59#016.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-11-09_07_56_35#086.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-23_08_40_51#074.jpg,Occupied,PUC/Rainy/2012-10-23,valid
2012-09-15_09_17_07#003.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-25_14_03_36#037.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-25_14_03_36#100.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-15_11_47_13#047.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-16_14_08_14#075.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-18_07_09_50#058.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-16_13_48_13#084.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-11-08_12_25_41#013.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-11-08_13_30_45#030.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-11_10_21_38#060.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-20_09_59_24#075.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-20_13_39_34#080.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-10_07_42_41#071.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-15_14_47_21#074.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-12_10_05_57#039.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-09-12_15_35_58#094.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-12_10_27_41#008.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-28_15_31_23#100.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-14_11_24_50#036.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-11_07_56_18#045.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-31_12_53_16#098.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-14_12_31_20#032.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-26_08_59_32#055.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-26_12_19_43#025.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-26_16_39_56#047.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-14_17_01_30#013.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-11_12_16_43#084.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-19_17_38_46#019.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-16_10_08_04#085.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-12_14_27_52#012.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-17_06_54_33#082.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-09-18_17_40_18#045.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-21_13_05_27#014.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-09-28_14_56_21#023.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-27_09_20_44#024.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-26_13_14_45#045.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-11-20_09_54_40#049.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-11-09_09_46_41#058.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-20_17_59_44#065.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-09_12_06_47#031.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-28_06_36_45#100.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-18_12_35_04#026.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-11-08_16_15_52#081.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-12_07_39_15#045.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-11_09_01_34#051.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-15_11_17_12#046.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-12_10_07_40#085.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-14_13_31_22#029.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-13_08_03_39#064.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-17_11_59_05#012.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-31_10_13_09#003.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-14_08_39_42#064.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-08_08_20_30#035.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-11_12_46_44#081.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-11_16_15_24#014.jpg,Empty,PUC/Sunny/2012-09-11,valid
2012-10-31_14_08_19#077.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-16_11_13_07#012.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-18_10_50_00#047.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-17_13_14_08#014.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-28_13_07_05#038.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-17_08_09_37#070.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-15_07_37_03#039.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-31_07_58_03#074.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-14_13_59_56#049.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-28_18_42_20#064.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-29_10_28_04#021.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-13_09_03_41#050.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-11_13_16_46#066.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-20_16_39_41#071.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-16_18_13_56#085.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-17_15_14_13#050.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-27_15_26_02#062.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-29_06_37_04#084.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-10-28_10_36_57#003.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-14_15_36_27#002.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-13_10_28_45#019.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-12_16_37_57#057.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-13_17_45_35#031.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-29_15_33_21#064.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-11-11_19_34_21#011.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-12_12_52_47#069.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-31_17_18_28#095.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-17_14_19_11#054.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-20_08_34_20#016.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-11_11_41_42#036.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-18_11_50_03#025.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-15_12_55_59#055.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-16_18_13_56#079.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-16_17_13_21#068.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-20_18_14_45#001.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-31_09_03_06#041.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-21_08_45_17#036.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-16_07_52_58#017.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-11-09_09_16_39#024.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-13_13_25_24#045.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-12_14_52_53#081.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-28_13_57_07#043.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-12_10_11_12#067.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-11-11_12_39_02#090.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-09_09_26_40#058.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-20_07_19_16#066.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-28_11_57_01#079.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-09_18_22_05#095.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-12_14_32_52#007.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-09_07_41_34#043.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-26_14_59_51#094.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-26_14_04_48#086.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-16_11_28_36#055.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-13_14_45_28#008.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-17_07_04_33#049.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-10-26_10_39_38#024.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-12_18_13_01#087.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-28_09_46_54#009.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-13_13_53_53#083.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-08_09_45_34#049.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-14_12_14_52#055.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-17_07_54_36#094.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-12_15_17_54#088.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-17_07_28_52#076.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-17_09_43_58#030.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-16_16_13_50#076.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-29_19_18_33#043.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-12_14_54_04#051.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-21_07_25_14#098.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-11_13_31_46#095.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-20_13_54_34#033.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-14_14_19_57#045.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-13_16_50_33#092.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-28_14_57_10#001.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-10_12_47_56#087.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-09-14_15_16_26#047.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-20_11_24_28#039.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-25_11_33_29#048.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-11_08_01_00#070.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-21_12_20_26#046.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-15_13_36_00#069.jpg,Occupied,PUC/Sunny/2012-10-15,valid
2012-10-28_12_42_04#069.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-21_14_00_30#085.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-16_18_03_56#026.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-28_19_17_22#047.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-18_14_15_09#057.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-27_12_00_52#048.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-09-28_16_26_26#053.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-20_09_54_40#097.jpg,Empty,PUC/Sunny/2012-11-20,valid
2012-11-10_15_28_04#038.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-26_06_19_24#077.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-13_08_13_39#085.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-13_07_13_02#066.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-28_17_42_17#084.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-16_12_18_10#064.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-26_09_59_36#058.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-13_11_53_48#024.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-16_16_53_20#020.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-28_12_42_04#048.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-28_15_02_11#058.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-17_12_54_07#034.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-18_08_44_54#082.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-09_17_52_04#097.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-17_06_08_49#033.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-19_16_43_44#098.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-11_11_01_40#025.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-29_11_18_07#054.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-13_09_48_43#026.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-18_09_29_56#060.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-29_10_53_05#005.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-11-07_19_04_54#096.jpg,Occupied,PUC/Sunny/2012-11-07,valid
2012-11-20_11_09_40#039.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-29_15_13_19#026.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-13_18_24_04#037.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-28_10_11_09#077.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-17_16_54_17#066.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-18_05_59_47#086.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-26_07_54_29#035.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-11-10_08_22_43#061.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-11-08_13_20_44#010.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-31_06_22_58#069.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-12_12_27_46#054.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-13_09_38_43#061.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-08_15_50_51#006.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-11_07_59_56#035.jpg,Occupied,PUC/Rainy/2012-10-11,valid
